1.0	-0.0009999999999998899
0.9978670881475173	-0.000325206322039584
0.991486549841951	0.0017194782873428682
0.9809128215864096	0.005184758215317942
0.9662361147021779	0.010123849323607548
0.9475816456775311	0.016554389722074125
0.925108567864807	0.0244204517298372
0.8990086136401197	0.03356510914195188
0.8695044586103297	0.043721461480815904
0.8368478218232787	0.054525418525345315
0.8013173181896281	0.0655480939999512
0.7632160814386777	0.07634075995317313
0.7228691778882689	0.08648224340676675
0.6806208330935765	0.09561820156007103
0.6368314950360414	0.10348400599646304
0.5918747589082851	0.1099073986884955
0.5461341797316509	0.11479248767206585
0.49999999999999994	0.11809159790760926
0.453865820268349	0.11977465923476661
0.4081252410917147	0.11980632833333776
0.36316850496395847	0.1181387227415645
0.31937916690642354	0.11472305629823247
0.27713082211173085	0.10953778400494518
0.23678391856132197	0.10262558646907895
0.1986826818103718	0.09412808368074028
0.1631521781767214	0.08430656398846725
0.13049554138967046	0.07353954271456783
0.10099138635988025	0.06229312440519364
0.07489143213519289	0.051066740731551784
0.05241835432246883	0.040323272339188726
0.033763885297822094	0.030417221137294986
0.019087178413590478	0.021536250228637404
0.008513450158049107	0.013669523369867747
0.002132911852482766	0.006611172199043363
0.0	0.0
0.002132911852482766	-0.003230360460629211
0.008513450158049107	-0.006252116360377048
0.019087178413590478	-0.008904300016586758
0.033763885297822094	-0.01110681481418034
0.05241835432246883	-0.012869017193836084
0.07489143213519289	-0.01427056426499415
0.10099138635988025	-0.01541965117936981
0.13049554138967046	-0.016400722954173993
0.1631521781767214	-0.017227478721046244
0.1986826818103718	-0.017816352212986428
0.23678391856132197	-0.017990673078164706
0.27713082211173085	-0.017517591987327934
0.31937916690642354	-0.016170677219365846
0.36316850496395847	-0.013803302971448956
0.4081252410917147	-0.010413707617979311
0.453865820268349	-0.006183201322879549
0.49999999999999994	-0.001474520432486054
0.5461341797316509	0.0032134443042257793
0.5918747589082851	0.007327586882262538
0.6368314950360414	0.01036267397423632
0.6806208330935765	0.011961143037362232
0.7228691778882689	0.01198751952446453
0.7632160814386777	0.010559331076611889
0.8013173181896281	0.008025945766284792
0.8368478218232787	0.004898682876788074
0.8695044586103297	0.0017469889257515359
0.8990086136401197	-0.0009163567601140343
0.925108567864807	-0.002735191501162859
0.9475816456775311	-0.0035725096337957396
0.9662361147021779	-0.0035216876314039247
0.9809128215864096	-0.002864530150403777
0.991486549841951	-0.0019868313949551464
0.9978670881475173	-0.0012721991708004587
1.0	-0.000999999999995449
